"case","family","maximize","arm","shape","second","probability","error"
"beta3","beta",TRUE,0,0.5,0.5,0.266876220703082,4.98545649207927e-13
"beta3","beta",TRUE,1,2,3,0.0438777378627237,1.19676925432358e-13
"beta3","beta",TRUE,2,4,1,0.689246041434151,1.84519066692701e-13
"beta3","beta",FALSE,0,0.5,0.5,0.423126220703219,4.37150315946155e-13
"beta3","beta",FALSE,1,2,3,0.54276166643417,1.81710202440399e-12
"beta3","beta",FALSE,2,4,1,0.034112112862722,2.3813107585354e-13
"beta10","beta",TRUE,0,1,10,3.08925488931837e-08,1.71615098469926e-13
"beta10","beta",TRUE,1,2,9,8.21843939251402e-07,3.51899344200446e-16
"beta10","beta",TRUE,2,3,8,1.09368561859369e-05,3.86913369223679e-15
"beta10","beta",TRUE,3,4,7,9.69722224358345e-05,3.1534809081092e-14
"beta10","beta",TRUE,4,5,6,0.000644411027211786,7.56019733691744e-14
"beta10","beta",TRUE,5,6,5,0.00342893530018589,1.11200306816884e-13
"beta10","beta",TRUE,6,7,4,0.0152851753324857,1.26830879654284e-13
"beta10","beta",TRUE,7,8,3,0.0592634666908092,8.13462955734525e-14
"beta10","beta",TRUE,8,9,2,0.208198932659393,5.05781946856167e-14
"beta10","beta",TRUE,9,10,1,0.713070317174804,2.92131691121165e-14
"beta10","beta",FALSE,0,1,10,0.713070317174804,2.92131693056768e-14
"beta10","beta",FALSE,1,2,9,0.208198932659393,5.05781946798782e-14
"beta10","beta",FALSE,2,3,8,0.0592634666908092,8.13461798740459e-14
"beta10","beta",FALSE,3,4,7,0.0152851753324857,1.26830749465982e-13
"beta10","beta",FALSE,4,5,6,0.00342893530018589,1.11200387128677e-13
"beta10","beta",FALSE,5,6,5,0.000644411027211786,7.56019733691744e-14
"beta10","beta",FALSE,6,7,4,9.69722224358345e-05,3.15348053583657e-14
"beta10","beta",FALSE,7,8,3,1.09368561859369e-05,3.86913421240738e-15
"beta10","beta",FALSE,8,9,2,8.21843939251402e-07,3.51899344536488e-16
"beta10","beta",FALSE,9,10,1,3.08925488931837e-08,1.71615098469926e-13
"survival3","inverse_gamma",TRUE,0,0.5,1,0.632386127483877,1.30895294603306e-13
"survival3","inverse_gamma",TRUE,1,2,3,0.235994182510032,1.84796622448857e-13
"survival3","inverse_gamma",TRUE,2,5,7,0.131619690006096,3.0328790156882e-14
"survival3","inverse_gamma",FALSE,0,0.5,1,0.204459059388977,2.92292651199515e-13
"survival3","inverse_gamma",FALSE,1,2,3,0.343669182510031,1.29335070721516e-12
"survival3","inverse_gamma",FALSE,2,5,7,0.451871758100992,5.3473119205535e-13
"survival10","inverse_gamma",TRUE,0,1,2,0.469341285892429,1.16518008487408e-12
"survival10","inverse_gamma",TRUE,1,2,3,0.205333091142283,9.93392675047585e-13
"survival10","inverse_gamma",TRUE,2,3,4,0.112726764888741,7.97329595899067e-13
"survival10","inverse_gamma",TRUE,3,4,5,0.0694821206569884,6.02959275000497e-13
"survival10","inverse_gamma",TRUE,4,5,6,0.0460836329235432,4.82959645339822e-13
"survival10","inverse_gamma",TRUE,5,6,7,0.032186254385515,5.47669179819151e-13
"survival10","inverse_gamma",TRUE,6,7,8,0.0233729077469172,7.28740436397844e-13
"survival10","inverse_gamma",TRUE,7,8,9,0.0175020637471059,2.7636290356441e-13
"survival10","inverse_gamma",TRUE,8,9,10,0.0134375620302926,3.31784922731011e-13
"survival10","inverse_gamma",TRUE,9,10,11,0.0105343165861843,5.33611751039314e-13
"survival10","inverse_gamma",FALSE,0,1,2,0.0663348021534574,5.95398633728108e-13
"survival10","inverse_gamma",FALSE,1,2,3,0.0900080796339992,9.44008754458766e-13
"survival10","inverse_gamma",FALSE,2,3,4,0.100312174572034,7.63609627494093e-13
"survival10","inverse_gamma",FALSE,3,4,5,0.10499985004825,6.31096837653811e-13
"survival10","inverse_gamma",FALSE,4,5,6,0.106962581075497,9.47648819231389e-13
"survival10","inverse_gamma",FALSE,5,6,7,0.107491991089143,9.74802477580136e-13
"survival10","inverse_gamma",FALSE,6,7,8,0.107233538305592,6.39135697990966e-15
"survival10","inverse_gamma",FALSE,7,8,9,0.10653508502697,7.04002142608332e-15
"survival10","inverse_gamma",FALSE,8,9,10,0.105594272654808,7.68471820811604e-15
"survival10","inverse_gamma",FALSE,9,10,11,0.10452762544025,8.49503891050912e-15
