"case","group","y","n","phi_low","phi_high","precision","log_low","log_high","p_high","p_low","cutoff_subgroup","cutoff_patient"
"native",1,2,25,0.1,0.3,19.7552311372593,-1.3722054198388,-4.406546042398,0.0458983686494674,0.954101631350532,0.440286350732807,0.440286350732807
"native",2,3,25,0.1,0.3,19.7552311372593,-1.53440729609964,-3.42059609394386,0.131679631314706,0.868320368685294,0.440286350732807,0.440286350732807
"native",3,7,25,0.1,0.3,19.7552311372593,-4.53686149835493,-1.87662508191656,0.934639110465395,0.0653608895346047,0.440286350732807,0.440286350732807
"native",4,6,25,0.1,0.3,19.7552311372593,-3.51658139353759,-1.98607818184345,0.822079928159975,0.177920071840025,0.440286350732807,0.440286350732807
"native",5,10,25,0.1,0.3,19.7552311372593,-8.4092714649932,-2.38677362030435,0.997582251444245,0.00241774855575506,0.440286350732807,0.440286350732807
"help",1,1,15,0.1,0.3,19.7552311372593,-1.09625340714829,-3.29058006152324,0.100261115560889,0.899738884439111,0.334280291010742,0.333519912372473
"help",2,2,18,0.1,0.3,19.7552311372593,-1.29942122977558,-2.9203999485383,0.165069937136582,0.834930062863418,0.334280291010742,0.333519912372473
"help",3,3,10,0.1,0.3,19.7552311372593,-2.78517562862749,-1.37150582002932,0.804344123605636,0.195655876394364,0.334280291010742,0.333519912372473
"help",4,7,15,0.1,0.3,19.7552311372593,-7.51831783959118,-2.45211786279729,0.993733181779262,0.00626681822073824,0.334280291010742,0.333519912372473
"help",5,8,20,0.1,0.3,19.7552311372593,-7.16500423228585,-2.18364879849427,0.993182051986589,0.00681794801341141,0.334280291010742,0.333519912372473
"unequal",1,0,2,0.1,0.3,19.7552311372593,-0.214241952092355,-0.714788988868807,0.37741212173951,0.62258787826049,0.417429793537685,0.686766778982578
"unequal",2,10,100,0.1,0.3,19.7552311372593,-2.21384358878753,-8.85742512882097,0.00130066052532011,0.99869933947468,0.417429793537685,0.686766778982578
"unequal",3,3,5,0.1,0.3,19.7552311372593,-4.67380040901067,-1.9951428893828,0.935755464664377,0.0642445353356232,0.417429793537685,0.686766778982578
"diffuse",1,0,1000,0.1,0.3,0.1,-2.83183041599266,-3.71238444343299,0.293062983965708,0.706937016034292,0.147732152335848,0.147732152335848
"diffuse",2,1000,1000,0.1,0.3,0.1,-6.25288463258963,-5.02951272516048,0.772656398076263,0.227343601923737,0.147732152335848,0.147732152335848
"diffuse",3,1,1000,0.1,0.3,0.1,-3.34388151229782,-4.05763138440129,0.328770785616569,0.671229214383431,0.147732152335848,0.147732152335848
"diffuse",4,500,1000,0.1,0.3,0.1,-7.83318533593297,-7.62777347391568,0.551173158417838,0.448826841582162,0.147732152335848,0.147732152335848
"extremes",1,0,1000,0.1,0.3,19.7552311372593,-46.8057559920798,-94.7442204093398,1.51561687698601e-21,1,0.0474258731775668,0.0474258731775668
"extremes",2,1000,1000,0.1,0.3,19.7552311372593,-296.110880781883,-189.742438625466,1,6.37929260534107e-47,0.0474258731775668,0.0474258731775668
