"method","floor","arm","probability"
"BARCP","none",1,0.0184144444446873
"BARCP","none",2,0.235362397187307
"BARCP","none",3,0.746223158368006
"BARCP","control",1,0.4
"BARCP","control",2,0.143866662985371
"BARCP","control",3,0.456133337014629
"BARCP","all",1,0.15
"BARCP","all",2,0.203811105895942
"BARCP","all",3,0.646188894104058
"BARN2N","none",1,0.13820519730415
"BARN2N","none",2,0.34334518978477
"BARN2N","none",3,0.51844961291108
"BARN2N","control",1,0.4
"BARN2N","control",2,0.239044275071554
"BARN2N","control",3,0.360955724928446
"BARN2N","all",1,0.15
"BARN2N","all",2,0.338646056351368
"BARN2N","all",3,0.511353943648632
"BARMTV","none",1,0.0783948466434802
"BARMTV","none",2,0.399146652021237
"BARMTV","none",3,0.522458501335283
"BARMTV","control",1,0.4
"BARMTV","control",2,0.259859648506216
"BARMTV","control",3,0.340140351493784
"BARMTV","all",1,0.15
"BARMTV","all",2,0.368134502050472
"BARMTV","all",3,0.481865497949528
"DBCD","none",1,0.263489480188624
"DBCD","none",2,0.302538177681237
"DBCD","none",3,0.433972342130138
"DBCD","control",1,0.4
"DBCD","control",2,0.246463426829574
"DBCD","control",3,0.353536573170426
"DBCD","all",1,0.263489480188624
"DBCD","all",2,0.302538177681237
"DBCD","all",3,0.433972342130138
