"a","b","c","d","margin","above","below"
1,1,1,1,-0.8,0.98,0.02
1,1,1,1,-0.2,0.68,0.32
1,1,1,1,0.1,0.405,0.595
1,1,1,1,0.7,0.045,0.955
0.3,0.7,2,8,-0.8,0.963307100086202,0.0366928999137875
0.3,0.7,2,8,-0.2,0.668819358502634,0.33118064149738
0.3,0.7,2,8,0.1,0.346160047715249,0.653839952284748
0.3,0.7,2,8,0.7,0.000123477310690115,0.999876522689302
5,2,0.4,0.8,-0.8,0.896621559448009,0.103378440551988
5,2,0.4,0.8,-0.2,0.302214226826677,0.697785773173327
5,2,0.4,0.8,0.1,0.12133951541549,0.878660484584507
5,2,0.4,0.8,0.7,0.000443944055346767,0.999556055944653
100,200,120,180,-0.8,1,1.90705672116194e-159
100,200,120,180,-0.2,0.999999999995436,4.56284804469843e-12
100,200,120,180,0.1,0.197766106317198,0.802233893682803
100,200,120,180,0.7,2.22036901715398e-78,1
