"case","seed","target","ncohort","cohortsize","n_cap","n_per_month","dlt_window","dose","patients","toxicities","selected_mtd","max_time"
"backfill_highest",1,0.25,5,3,5,6,1,1,9,0,2,"7.2646725806407622"
"backfill_highest",1,0.25,5,3,5,6,1,2,6,1,2,"7.2646725806407622"
"backfill_highest",1,0.25,5,3,5,6,1,3,3,1,2,"7.2646725806407622"
"backfill_highest",1,0.25,5,3,5,6,1,4,0,0,2,"7.2646725806407622"
"backfill_reaches_upper",3,0.25,5,3,5,6,1,1,6,0,3,"6.9270505635067812"
"backfill_reaches_upper",3,0.25,5,3,5,6,1,2,6,1,3,"6.9270505635067812"
"backfill_reaches_upper",3,0.25,5,3,5,6,1,3,9,2,3,"6.9270505635067812"
"backfill_reaches_upper",3,0.25,5,3,5,6,1,4,3,1,3,"6.9270505635067812"
"toxic_upper_conflict",5,0.25,5,3,5,6,1,1,6,0,2,"6.2553467127339308"
"toxic_upper_conflict",5,0.25,5,3,5,6,1,2,9,2,2,"6.2553467127339308"
"toxic_upper_conflict",5,0.25,5,3,5,6,1,3,6,3,2,"6.2553467127339308"
