"case","seed","nrow","ncol","row","col","patients","toxicities","raw_estimate","weight","biviso_fit"
"seed_17_2x3",17,2,3,1,1,0,0,"0.5","0.10000000000000001","0.15277777777777782"
"seed_17_2x3",17,2,3,1,2,0,0,"0.5","0.10000000000000001","0.5"
"seed_17_2x3",17,2,3,1,3,6,6,"0.99180327868852458","6.0999999999999996","0.9838709677419355"
"seed_17_2x3",17,2,3,2,1,7,1,"0.147887323943662","7.0999999999999996","0.15277777777777782"
"seed_17_2x3",17,2,3,2,2,6,5,"0.82786885245901642","6.0999999999999996","0.82786885245901642"
"seed_17_2x3",17,2,3,2,3,0,0,"0.5","0.10000000000000001","0.9838709677419355"
"seed_31_3x4",31,3,4,1,1,0,0,"0.5","0.10000000000000001","0.010869565217391306"
"seed_31_3x4",31,3,4,1,2,9,0,"0.0054945054945054949","9.0999999999999996","0.010869565217391306"
"seed_31_3x4",31,3,4,1,3,10,6,"0.59900990099009899","10.1","0.52898550618497464"
"seed_31_3x4",31,3,4,1,4,0,0,"0.5","0.10000000000000001","0.52898550276129641"
"seed_31_3x4",31,3,4,2,1,10,1,"0.10396039603960397","10.1","0.063953488372093026"
"seed_31_3x4",31,3,4,2,2,10,4,"0.40099009900990101","10.1","0.40099009900990101"
"seed_31_3x4",31,3,4,2,3,8,5,"0.62345679012345678","8.0999999999999996","0.52898550618497464"
"seed_31_3x4",31,3,4,2,4,9,9,"0.99450549450549464","9.0999999999999996","0.98913043478260898"
"seed_31_3x4",31,3,4,3,1,7,0,"0.0070422535211267616","7.0999999999999996","0.063953488372093026"
"seed_31_3x4",31,3,4,3,2,6,6,"0.99180327868852458","6.0999999999999996","0.52898551224411294"
"seed_31_3x4",31,3,4,3,3,10,1,"0.10396039603960397","10.1","0.52898550618497464"
"seed_31_3x4",31,3,4,3,4,0,0,"0.5","0.10000000000000001","0.98913043478260898"
"seed_47_3x5",47,3,5,1,1,0,0,"0.5","0.10000000000000001","0.23118279569892475"
"seed_47_3x5",47,3,5,1,2,3,1,"0.33870967741935487","3.1000000000000001","0.23118279569892475"
"seed_47_3x5",47,3,5,1,3,6,1,"0.17213114754098363","6.0999999999999996","0.23118279569892475"
"seed_47_3x5",47,3,5,1,4,5,5,"0.99019607843137258","5.0999999999999996","0.52044990125510093"
"seed_47_3x5",47,3,5,1,5,7,5,"0.71126760563380287","7.0999999999999996","0.71126760563380287"
"seed_47_3x5",47,3,5,2,1,8,8,"0.99382716049382724","8.0999999999999996","0.52044989843672795"
"seed_47_3x5",47,3,5,2,2,0,0,"0.5","0.10000000000000001","0.52044988568086281"
"seed_47_3x5",47,3,5,2,3,5,4,"0.79411764705882359","5.0999999999999996","0.52044990109128175"
"seed_47_3x5",47,3,5,2,4,5,2,"0.40196078431372551","5.0999999999999996","0.52044990125510093"
"seed_47_3x5",47,3,5,2,5,4,4,"0.98780487804878048","4.0999999999999996","0.97619047619047628"
"seed_47_3x5",47,3,5,3,1,1,0,"0.045454545454545456","1.1000000000000001","0.52044989843672795"
"seed_47_3x5",47,3,5,3,2,9,4,"0.44505494505494503","9.0999999999999996","0.52044988568086281"
"seed_47_3x5",47,3,5,3,3,8,2,"0.25308641975308643","8.0999999999999996","0.52044990109128175"
"seed_47_3x5",47,3,5,3,4,7,0,"0.0070422535211267616","7.0999999999999996","0.52044990125510093"
"seed_47_3x5",47,3,5,3,5,0,0,"0.5","0.10000000000000001","0.97619047619047628"
