"target","patients","toxicities","extra_safe","bound_mtd","mtd","estimate"
0.25,"15;9;3;24;30;0","3;2;1;12;23;0",FALSE,FALSE,2,"0.20;0.23;0.34;0.50;0.77;----"
0.3,"9;3;12;9;9;0","0;0;3;6;5;0",FALSE,TRUE,3,"0.01;0.02;0.25;0.61;0.61;----"
0.4,"3;12;6;12;24;0","1;2;3;4;10;0",TRUE,FALSE,4,"0.20;0.20;0.39;0.39;0.42;----"
0.15,"6;3;6;9;15;0","0;0;1;3;10;0",FALSE,TRUE,3,"0.01;0.02;0.17;0.34;0.67;----"
0.25,"9;3;24;30;30;0","0;0;9;15;28;0",FALSE,FALSE,3,"0.01;0.02;0.38;0.50;0.93;----"
0.3,"12;6;9;9;24;0","0;0;7;4;16;0",TRUE,TRUE,2,"0.00;0.01;0.64;0.64;0.67;----"
0.4,"15;12;3;30;30;0","3;5;3;15;17;0",FALSE,FALSE,2,"0.20;0.42;0.76;0.76;0.76;----"
0.15,"9;30;24;6;6;0","0;8;11;1;4;0",FALSE,TRUE,1,"0.01;0.27;0.36;0.36;0.66;----"
0.25,"12;30;30;3;12;0","0;0;7;0;3;0",TRUE,FALSE,5,"0.00;0.00;0.10;0.10;0.25;----"
0.3,"9;30;12;12;9;0","0;6;9;7;4;0",FALSE,TRUE,2,"0.01;0.20;0.62;0.62;0.62;----"
0.4,"6;15;3;12;3;0","0;5;3;5;1;0",FALSE,FALSE,2,"0.01;0.33;0.86;0.86;0.86;----"
0.15,"30;3;3;12;30;0","5;2;3;6;21;0",TRUE,TRUE,1,"0.17;0.66;0.84;0.84;0.84;----"
0.25,"24;6;6;6;12;0","3;0;2;3;4;0",FALSE,FALSE,3,"0.03;0.03;0.34;0.39;0.39;----"
0.3,"15;9;9;30;3;0","1;1;0;15;2;0",FALSE,TRUE,3,"0.02;0.02;0.02;0.50;0.66;----"
0.4,"3;15;9;24;3;0","0;2;4;11;0;0",TRUE,FALSE,5,"0.02;0.14;0.17;0.17;0.17;----"
0.15,"15;24;30;30;12;0","1;3;13;9;7;0",FALSE,TRUE,2,"0.07;0.13;0.36;0.36;0.58;----"
0.25,"3;9;9;30;12;0","0;0;4;8;7;0",FALSE,FALSE,3,"0.01;0.01;0.30;0.30;0.58;----"
0.3,"6;12;12;12;9;0","3;4;4;4;7;0",TRUE,TRUE,1,"0.36;0.36;0.36;0.36;0.77;----"
0.4,"12;3;24;24;30;0","4;1;7;14;13;0",FALSE,FALSE,3,"0.31;0.31;0.31;0.50;0.50;----"
0.15,"6;9;15;15;9;0","0;2;5;6;5;0",FALSE,TRUE,1,"0.01;0.23;0.33;0.40;0.55;----"
0.25,"15;9;12;12;6;0","2;1;3;6;2;0",TRUE,FALSE,3,"0.13;0.13;0.25;0.44;0.44;----"
0.3,"24;3;3;24;30;0","1;1;1;10;19;0",FALSE,TRUE,2,"0.04;0.34;0.34;0.42;0.63;----"
0.4,"6;12;24;3;12;0","0;3;9;1;8;0",FALSE,FALSE,4,"0.01;0.25;0.37;0.37;0.67;----"
0.15,"12;30;30;9;12;0","1;2;7;3;6;0",TRUE,TRUE,2,"0.07;0.07;0.23;0.34;0.50;----"
0.25,"9;12;24;3;9;0","0;5;6;2;5;0",FALSE,FALSE,2,"0.01;0.30;0.30;0.59;0.59;----"
0.3,"15;3;12;6;24;0","3;0;2;5;16;0",FALSE,TRUE,3,"0.07;0.07;0.17;0.72;0.72;----"
0.4,"12;9;6;3;30;0","4;2;3;2;17;0",TRUE,FALSE,3,"0.28;0.28;0.50;0.58;0.58;----"
0.15,"12;9;15;12;9;0","0;1;4;3;2;0",FALSE,TRUE,2,"0.00;0.12;0.25;0.25;0.25;----"
0.25,"15;6;12;3;3;0","1;2;4;0;0;0",FALSE,FALSE,5,"0.07;0.07;0.07;0.07;0.07;----"
0.3,"12;9;6;6;3;0","4;4;1;3;3;0",TRUE,TRUE,1,"0.31;0.31;0.31;0.50;0.98;----"
0.4,"15;15;9;3;9;0","0;2;2;2;2;0",FALSE,FALSE,5,"0.00;0.14;0.23;0.33;0.33;----"
0.15,"15;3;15;12;12;0","0;1;3;4;5;0",FALSE,TRUE,1,"0.00;0.22;0.22;0.33;0.42;----"
0.25,"15;12;9;12;15;0","1;3;5;5;9;0",TRUE,FALSE,2,"0.07;0.25;0.48;0.48;0.60;----"
0.3,"15;15;24;9;12;0","3;4;2;2;6;0",FALSE,TRUE,4,"0.14;0.14;0.14;0.23;0.50;----"
0.4,"30;30;9;6;24;0","0;3;3;0;18;0",FALSE,FALSE,4,"0.00;0.05;0.05;0.05;0.75;----"
0.15,"9;12;3;15;6;0","2;3;1;10;1;0",TRUE,TRUE,99,"0.23;0.25;0.34;0.46;0.46;----"
0.25,"24;6;12;30;30;0","1;2;2;14;17;0",FALSE,FALSE,3,"0.04;0.21;0.21;0.47;0.57;----"
0.3,"9;9;24;9;30;0","1;0;0;1;7;0",FALSE,TRUE,5,"0.00;0.00;0.00;0.12;0.23;----"
0.4,"15;15;3;3;9;0","6;2;1;1;3;0",TRUE,FALSE,5,"0.22;0.22;0.34;0.34;0.34;----"
0.15,"3;24;15;24;9;0","2;15;9;13;7;0",FALSE,TRUE,99,"0.59;0.59;0.59;0.59;0.77;----"
0.25,"15;6;3;15;9;0","0;2;1;15;8;0",FALSE,FALSE,2,"0.00;0.34;0.34;0.99;0.99;----"
0.3,"30;30;9;12;6;0","0;3;0;7;3;0",TRUE,TRUE,3,"0.00;0.02;0.02;0.55;0.55;----"
0.4,"12;6;6;9;12;0","0;0;3;2;7;0",FALSE,FALSE,4,"0.00;0.01;0.32;0.32;0.58;----"
0.15,"12;6;24;12;3;0","6;1;5;3;2;0",FALSE,TRUE,99,"0.26;0.26;0.26;0.26;0.66;----"
0.25,"15;30;30;3;24;0","2;9;6;2;14;0",TRUE,FALSE,3,"0.14;0.24;0.24;0.59;0.59;----"
0.3,"24;15;3;15;24;0","5;3;2;4;14;0",FALSE,TRUE,3,"0.21;0.21;0.34;0.34;0.58;----"
0.4,"24;30;12;15;9;0","0;1;4;4;3;0",FALSE,FALSE,5,"0.00;0.03;0.30;0.30;0.34;----"
0.15,"3;12;3;30;12;0","1;1;0;4;4;0",TRUE,TRUE,4,"0.06;0.06;0.06;0.13;0.33;----"
0.25,"15;30;3;12;12;0","4;6;1;10;9;0",FALSE,FALSE,2,"0.22;0.22;0.34;0.80;0.80;----"
0.3,"24;30;15;3;30;0","1;3;3;2;24;0",FALSE,TRUE,3,"0.04;0.10;0.20;0.66;0.80;----"
0.4,"15;24;30;30;15;0","2;3;9;8;8;0",TRUE,FALSE,4,"0.13;0.13;0.28;0.28;0.53;----"
0.15,"3;30;12;30;30;0","0;13;11;23;19;0",FALSE,TRUE,1,"0.02;0.43;0.78;0.78;0.78;----"
0.25,"30;6;15;24;6;0","8;2;4;14;4;0",FALSE,FALSE,1,"0.27;0.29;0.29;0.58;0.66;----"
