"Patients","Toxicity","Efficacy","Admissible","RDS","RDS_x"
0,0,0,"Admissible","60",60
3,0,0,"Admissible","35",35
3,0,1,"Admissible","55",55
3,0,2,"Admissible","76",76
3,0,3,"Admissible","91",91
3,1,0,"Admissible","24",24
3,1,1,"Admissible","44",44
3,1,2,"Admissible","63",63
3,1,3,"Admissible","80",80
3,2,0,"Admissible","13",13
3,2,1,"Admissible","31",31
3,2,2,"Admissible","48",48
3,2,3,"Admissible","69",69
3,3,0,"Not Admissible","E",NA
3,3,1,"Not Admissible","E",NA
3,3,2,"Not Admissible","E",NA
3,3,3,"Not Admissible","E",NA
6,0,0,"Admissible","22.5",22.5
6,0,1,"Admissible","38.5",38.5
6,0,2,"Admissible","51.5",51.5
6,0,3,"Admissible","67.5",67.5
6,0,4,"Admissible","81.5",81.5
6,0,5,"Admissible","93",93
6,0,6,"Admissible","100",100
6,1,0,"Admissible","15.5",15.5
6,1,1,"Admissible","27.5",27.5
6,1,2,"Admissible","42.5",42.5
6,1,3,"Admissible","56.5",56.5
6,1,4,"Admissible","72.5",72.5
6,1,5,"Admissible","87",87
6,1,6,"Admissible","96",96
6,2,0,"Admissible","8",8
6,2,1,"Admissible","19",19
6,2,2,"Admissible","34",34
6,2,3,"Admissible","47",47
6,2,4,"Admissible","64",64
6,2,5,"Admissible","77",77
6,2,6,"Admissible","90",90
6,3,0,"Admissible","4",4
6,3,1,"Admissible","12",12
6,3,2,"Admissible","22.5",22.5
6,3,3,"Admissible","38.5",38.5
6,3,4,"Admissible","51.5",51.5
6,3,5,"Admissible","67.5",67.5
6,3,6,"Admissible","81.5",81.5
6,4,0,"Admissible","1",1
6,4,1,"Admissible","6",6
6,4,2,"Admissible","15.5",15.5
6,4,3,"Admissible","27.5",27.5
6,4,4,"Admissible","42.5",42.5
6,4,5,"Admissible","56.5",56.5
6,4,6,"Admissible","72.5",72.5
6,5,0,"Not Admissible","E",NA
6,5,1,"Not Admissible","E",NA
6,5,2,"Not Admissible","E",NA
6,5,3,"Not Admissible","E",NA
6,5,4,"Not Admissible","E",NA
6,5,5,"Not Admissible","E",NA
6,5,6,"Not Admissible","E",NA
6,6,0,"Not Admissible","E",NA
