"candidate","max_subjects","interim","prior_alpha","prior_beta","lrv","cmv","lambda_lrv","lambda_cmv","gamma_lrv","gamma_cmv","probability","go","no_go","consider","expected_sample_size"
1,4,2,1,1,0.2,0.5,0.7,0.4,0.5,0.5,0.2,0.1808,0.4096,0.4096,4
1,4,2,1,1,0.2,0.5,0.7,0.4,0.5,0.5,0.6,0.8208,0.0256,0.1536,4
2,4,2,1,1,0.2,0.5,0.8,0.4,0.5,0.5,0.2,0.1552,0.8448,0,2.72
2,4,2,1,1,0.2,0.5,0.8,0.4,0.5,0.5,0.6,0.7632,0.2368,0,3.68
3,4,2,1,1,0.2,0.5,0.9,0.4,0.5,0.5,0.2,0.1552,0.8448,0,2.72
3,4,2,1,1,0.2,0.5,0.9,0.4,0.5,0.5,0.6,0.7632,0.2368,0,3.68
4,4,2,1,1,0.2,0.5,0.7,0.5,0.5,0.5,0.2,0.0272,0.4096,0.5632,4
4,4,2,1,1,0.2,0.5,0.7,0.5,0.5,0.5,0.6,0.4752,0.0256,0.4992,4
5,4,2,1,1,0.2,0.5,0.8,0.5,0.5,0.5,0.2,0.0272,0.8448,0.128,2.72
5,4,2,1,1,0.2,0.5,0.8,0.5,0.5,0.5,0.6,0.4752,0.2368,0.288,3.68
6,4,2,1,1,0.2,0.5,0.9,0.5,0.5,0.5,0.2,0.0272,0.8448,0.128,2.72
6,4,2,1,1,0.2,0.5,0.9,0.5,0.5,0.5,0.6,0.4752,0.2368,0.288,3.68
