"mode","scenario","both","first_only","second_only","neither","stop_no_go","final_go","final_consider","final_no_go","expected_sample_size"
"multiple_efficacy","negative",0,0.5,0.5,0,0,0.625,0.375,0,4
"multiple_efficacy","independent",0.25,0.25,0.25,0.25,0.0625,0.52734375,0.34765625,0.0625,3.875
"multiple_efficacy","positive",0.5,0,0,0.5,0.25,0.3125,0.3125,0.125,3.5
"multiple_efficacy","all_both",1,0,0,0,0,1,0,0,4
"multiple_efficacy","all_neither",0,0,0,1,1,0,0,0,2
"efficacy_toxicity","negative",0,0.5,0.5,0,0.75,0.0625,0.125,0.0625,2.5
"efficacy_toxicity","independent",0.25,0.25,0.25,0.25,0.8125,0.01953125,0.09765625,0.0703125,2.375
"efficacy_toxicity","positive",0.5,0,0,0.5,1,0,0,0,2
"efficacy_toxicity","all_both",1,0,0,0,1,0,0,0,2
"efficacy_toxicity","all_neither",0,0,0,1,1,0,0,0,2
