"target","patients","escalate","deescalate","eliminate"
0.15,1,0,1,1
0.15,2,0,1,2
0.15,3,0,1,2
0.15,4,0,1,2
0.15,5,0,1,2
0.15,6,0,2,3
0.15,7,0,2,3
0.15,8,0,2,3
0.15,9,0,2,3
0.15,10,0,2,4
0.15,11,0,3,4
0.15,12,0,3,4
0.15,13,1,3,4
0.15,14,1,3,5
0.15,15,1,3,5
0.15,16,1,4,5
0.15,17,1,4,5
0.15,18,1,4,6
0.15,19,1,4,6
0.15,20,1,4,6
0.15,21,1,5,6
0.15,22,1,5,6
0.15,23,1,5,7
0.15,24,2,5,7
0.15,25,2,5,7
0.15,26,2,6,7
0.15,27,2,6,7
0.15,28,2,6,8
0.15,29,2,6,8
0.15,30,2,6,8
0.2,1,0,1,1
0.2,2,0,1,2
0.2,3,0,1,2
0.2,4,0,1,3
0.2,5,0,2,3
0.2,6,0,2,3
0.2,7,0,2,4
0.2,8,1,2,4
0.2,9,1,3,4
0.2,10,1,3,5
0.2,11,1,3,5
0.2,12,1,3,5
0.2,13,1,4,5
0.2,14,1,4,6
0.2,15,2,4,6
0.2,16,2,4,6
0.2,17,2,5,7
0.2,18,2,5,7
0.2,19,2,5,7
0.2,20,2,5,7
0.2,21,2,6,8
0.2,22,3,6,8
0.2,23,3,6,8
0.2,24,3,6,8
0.2,25,3,7,9
0.2,26,3,7,9
0.2,27,3,7,9
0.2,28,3,7,9
0.2,29,4,8,10
0.2,30,4,8,10
0.25,1,0,1,NA
0.25,2,0,1,2
0.25,3,0,1,3
0.25,4,0,2,3
0.25,5,0,2,3
0.25,6,1,2,4
0.25,7,1,3,4
0.25,8,1,3,4
0.25,9,1,3,5
0.25,10,1,3,5
0.25,11,2,4,6
0.25,12,2,4,6
0.25,13,2,4,6
0.25,14,2,5,7
0.25,15,2,5,7
0.25,16,3,5,7
0.25,17,3,6,8
0.25,18,3,6,8
0.25,19,3,6,8
0.25,20,3,6,9
0.25,21,4,7,9
0.25,22,4,7,9
0.25,23,4,7,10
0.25,24,4,8,10
0.25,25,4,8,10
0.25,26,5,8,11
0.25,27,5,9,11
0.25,28,5,9,11
0.25,29,5,9,12
0.25,30,5,9,12
0.3,1,0,1,NA
0.3,2,0,1,2
0.3,3,0,2,3
0.3,4,0,2,3
0.3,5,1,2,4
0.3,6,1,3,4
0.3,7,1,3,5
0.3,8,1,3,5
0.3,9,2,4,5
0.3,10,2,4,6
0.3,11,2,4,6
0.3,12,2,5,7
0.3,13,3,5,7
0.3,14,3,5,8
0.3,15,3,6,8
0.3,16,3,6,8
0.3,17,4,6,9
0.3,18,4,7,9
0.3,19,4,7,9
0.3,20,4,7,10
0.3,21,5,8,10
0.3,22,5,8,11
0.3,23,5,9,11
0.3,24,5,9,11
0.3,25,6,9,12
0.3,26,6,10,12
0.3,27,6,10,12
0.3,28,6,10,13
0.3,29,7,11,13
0.3,30,7,11,14
0.35,1,0,1,NA
0.35,2,0,1,2
0.35,3,0,2,3
0.35,4,1,2,4
0.35,5,1,2,4
0.35,6,1,3,5
0.35,7,2,3,5
0.35,8,2,4,6
0.35,9,2,4,6
0.35,10,2,4,7
0.35,11,3,5,7
0.35,12,3,5,7
0.35,13,3,6,8
0.35,14,4,6,8
0.35,15,4,6,9
0.35,16,4,7,9
0.35,17,5,7,10
0.35,18,5,8,10
0.35,19,5,8,11
0.35,20,5,8,11
0.35,21,6,9,11
0.35,22,6,9,12
0.35,23,6,10,12
0.35,24,7,10,13
0.35,25,7,10,13
0.35,26,7,11,14
0.35,27,8,11,14
0.35,28,8,12,14
0.35,29,8,12,15
0.35,30,8,12,15
0.4,1,0,1,NA
0.4,2,0,1,NA
0.4,3,1,2,3
0.4,4,1,2,4
0.4,5,1,3,4
0.4,6,2,3,5
0.4,7,2,4,5
0.4,8,2,4,6
0.4,9,3,5,7
0.4,10,3,5,7
0.4,11,3,5,8
0.4,12,4,6,8
0.4,13,4,6,9
0.4,14,4,7,9
0.4,15,5,7,10
0.4,16,5,8,10
0.4,17,5,8,11
0.4,18,6,9,11
0.4,19,6,9,12
0.4,20,6,9,12
0.4,21,7,10,13
0.4,22,7,10,13
0.4,23,8,11,14
0.4,24,8,11,14
0.4,25,8,12,15
0.4,26,9,12,15
0.4,27,9,13,15
0.4,28,9,13,16
0.4,29,10,14,16
0.4,30,10,14,17
