"case","seed","nrow","ncol","row","col","patients","toxicities","raw_estimate","weight","biviso_fit"
"seed_101_3x4",101,3,4,1,1,0,0,"0.5","0.10000000000000001","0.18390804597701152"
"seed_101_3x4",101,3,4,1,2,0,0,"0.5","0.10000000000000001","0.18390804597701152"
"seed_101_3x4",101,3,4,1,3,11,11,"0.99549549549549554","11.1","0.59803921567593965"
"seed_101_3x4",101,3,4,1,4,2,0,"0.023809523809523808","2.1000000000000001","0.59803921283967276"
"seed_101_3x4",101,3,4,2,1,8,2,"0.25308641975308643","8.0999999999999996","0.18390804597701152"
"seed_101_3x4",101,3,4,2,2,9,1,"0.11538461538461539","9.0999999999999996","0.18390804597701152"
"seed_101_3x4",101,3,4,2,3,10,4,"0.40099009900990101","10.1","0.59803921567593965"
"seed_101_3x4",101,3,4,2,4,2,1,"0.5","2.1000000000000001","0.59803921852703601"
"seed_101_3x4",101,3,4,3,1,6,2,"0.33606557377049179","6.0999999999999996","0.28021978021978022"
"seed_101_3x4",101,3,4,3,2,12,3,"0.25206611570247933","12.1","0.28021978021978022"
"seed_101_3x4",101,3,4,3,3,5,2,"0.40196078431372551","5.0999999999999996","0.59803921567593965"
"seed_101_3x4",101,3,4,3,4,0,0,"0.5","0.10000000000000001","0.59803921852703601"
"seed_102_3x4",102,3,4,1,1,0,0,"0.5","0.10000000000000001","0.43055555555555552"
"seed_102_3x4",102,3,4,1,2,7,3,"0.42957746478873238","7.0999999999999996","0.43055555555555552"
"seed_102_3x4",102,3,4,1,3,11,8,"0.72522522522522537","11.1","0.51689189183733419"
"seed_102_3x4",102,3,4,1,4,4,1,"0.25609756097560976","4.0999999999999996","0.51689189183733419"
"seed_102_3x4",102,3,4,2,1,0,0,"0.5","0.10000000000000001","0.49999999244866894"
"seed_102_3x4",102,3,4,2,2,0,0,"0.5","0.10000000000000001","0.49999999244866894"
"seed_102_3x4",102,3,4,2,3,2,0,"0.023809523809523808","2.1000000000000001","0.51689189214815356"
"seed_102_3x4",102,3,4,2,4,2,1,"0.5","2.1000000000000001","0.51689189214815356"
"seed_102_3x4",102,3,4,3,1,3,3,"0.98387096774193539","3.1000000000000001","0.50000000012379231"
"seed_102_3x4",102,3,4,3,2,9,3,"0.33516483516483514","9.0999999999999996","0.50000000012379231"
"seed_102_3x4",102,3,4,3,3,10,5,"0.5","10.1","0.51689189186767415"
"seed_102_3x4",102,3,4,3,4,0,0,"0.5","0.10000000000000001","0.51689189186767415"
"seed_103_3x4",103,3,4,1,1,0,0,"0.5","0.10000000000000001","0.254601226993865"
"seed_103_3x4",103,3,4,1,2,8,4,"0.5","8.0999999999999996","0.254601226993865"
"seed_103_3x4",103,3,4,1,3,8,0,"0.00617283950617284","8.0999999999999996","0.254601226993865"
"seed_103_3x4",103,3,4,1,4,11,8,"0.72522522522522537","11.1","0.69011407358339694"
"seed_103_3x4",103,3,4,2,1,11,5,"0.45495495495495497","11.1","0.33539094650205764"
"seed_103_3x4",103,3,4,2,2,7,2,"0.28873239436619719","7.0999999999999996","0.33539094650205764"
"seed_103_3x4",103,3,4,2,3,10,7,"0.69801980198019797","10.1","0.69011406019296728"
"seed_103_3x4",103,3,4,2,4,5,3,"0.59803921568627449","5.0999999999999996","0.69011407358339694"
"seed_103_3x4",103,3,4,3,1,6,1,"0.17213114754098363","6.0999999999999996","0.33539094650205764"
"seed_103_3x4",103,3,4,3,2,5,4,"0.79411764705882359","5.0999999999999996","0.79411764705882359"
"seed_103_3x4",103,3,4,3,3,12,11,"0.91322314049586784","12.1","0.90983606557377061"
"seed_103_3x4",103,3,4,3,4,0,0,"0.5","0.10000000000000001","0.90983606557377061"
"seed_104_3x4",104,3,4,1,1,0,0,"0.5","0.10000000000000001","0.29166666666666663"
"seed_104_3x4",104,3,4,1,2,7,2,"0.28873239436619719","7.0999999999999996","0.29166666666666663"
"seed_104_3x4",104,3,4,1,3,7,5,"0.71126760563380287","7.0999999999999996","0.46932514857897412"
"seed_104_3x4",104,3,4,1,4,9,7,"0.77472527472527475","9.0999999999999996","0.61737089201877937"
"seed_104_3x4",104,3,4,2,1,2,2,"0.97619047619047605","2.1000000000000001","0.46932515402422248"
"seed_104_3x4",104,3,4,2,2,9,5,"0.55494505494505497","9.0999999999999996","0.46932515402422248"
