"target","marginL","marginR","n","y","escalate_if_dlt_le","deescalate_if_dlt_ge","eliminate_if_dlt_ge","package_boundary_decision","posterior_over_target","n_guard_safety"
0.05,0.02,0.02,3,1,0,1,3,"D",0.98598125,TRUE
0.05,0.02,0.02,3,2,0,1,3,"D",0.99951875,TRUE
0.05,0.02,0.02,4,1,0,1,3,"D",0.9774075,TRUE
0.05,0.02,0.02,4,2,0,1,3,"D",0.998841875,TRUE
0.05,0.02,0.02,5,1,0,1,3,"D",0.967226171875,TRUE
0.05,0.02,0.02,5,2,0,1,3,"D",0.99777015625,TRUE
0.05,0.02,0.02,6,1,0,1,3,"D",0.9556194578125,TRUE
0.05,0.02,0.02,6,2,0,1,3,"D",0.99624295703125,TRUE
0.05,0.02,0.02,7,1,0,1,3,"D",0.942755349726562,FALSE
0.05,0.02,0.02,7,2,0,1,3,"D",0.994211782070312,TRUE
0.05,0.02,0.02,8,1,0,1,3,"D",0.928788603804688,FALSE
0.05,0.02,0.02,8,2,0,1,3,"D",0.991638960453125,TRUE
0.05,0.02,0.02,9,1,0,1,3,"D",0.913861644100683,FALSE
0.05,0.02,0.02,9,2,0,1,3,"D",0.988496442620703,TRUE
0.05,0.02,0.02,10,1,0,1,3,"D",0.898105408857568,FALSE
0.05,0.02,0.02,10,2,0,1,3,"D",0.984764702694702,TRUE
0.05,0.02,0.02,11,1,0,1,3,"D",0.881640143028513,FALSE
0.05,0.02,0.02,11,2,0,1,3,"D",0.980431738002845,TRUE
0.05,0.02,0.02,12,1,0,1,3,"D",0.864576140260219,FALSE
0.05,0.02,0.02,12,2,0,1,3,"D",0.975492158254129,TRUE
0.05,0.02,0.02,13,1,0,1,3,"D",0.847014437411183,FALSE
0.05,0.02,0.02,13,2,0,1,3,"D",0.969946357354433,TRUE
0.05,0.02,0.02,14,1,0,1,3,"D",0.829047464496401,FALSE
0.05,0.02,0.02,14,2,0,1,3,"D",0.963799761357271,TRUE
0.05,0.02,0.02,15,1,0,1,3,"D",0.810759652779568,FALSE
0.05,0.02,0.02,15,2,0,1,3,"D",0.957062146514227,TRUE
0.15,0.05,0.05,3,1,0,1,3,"D",0.89048125,FALSE
0.15,0.05,0.05,3,2,0,1,3,"D",0.98801875,TRUE
0.15,0.05,0.05,4,1,0,1,3,"D",0.83521,FALSE
0.15,0.05,0.05,4,2,0,1,3,"D",0.973388125,TRUE
0.15,0.05,0.05,5,1,0,1,3,"D",0.776484296875,FALSE
0.15,0.05,0.05,5,2,0,1,3,"D",0.95266140625,TRUE
0.15,0.05,0.05,6,1,0,2,3,"S",0.7165840796875,FALSE
0.15,0.05,0.05,6,2,0,2,3,"D",0.92623483984375,FALSE
0.15,0.05,0.05,7,1,0,2,3,"S",0.657183030976562,FALSE
0.15,0.05,0.05,7,2,0,2,3,"D",0.894787225820312,FALSE
0.15,0.05,0.05,8,1,0,2,3,"S",0.599479155085937,FALSE
0.15,0.05,0.05,8,2,0,2,3,"D",0.85914659659375,FALSE
0.15,0.05,0.05,9,1,0,2,3,"S",0.544299823765527,FALSE
0.15,0.05,0.05,9,2,0,2,3,"D",0.820196480367578,FALSE
0.15,0.05,0.05,10,1,0,2,4,"S",0.492186010851806,FALSE
0.15,0.05,0.05,10,2,0,2,4,"D",0.77881198187727,FALSE
0.15,0.05,0.05,11,1,0,3,4,"S",0.443459595777478,FALSE
0.15,0.05,0.05,11,2,0,3,4,"S",0.735818086223451,FALSE
0.15,0.05,0.05,12,1,0,3,4,"S",0.398276919981282,FALSE
0.15,0.05,0.05,12,2,0,3,4,"S",0.691964312656555,FALSE
0.15,0.05,0.05,13,1,1,3,4,"E",0.356671206018952,FALSE
0.15,0.05,0.05,13,2,1,3,4,"S",0.647911203755264,FALSE
0.15,0.05,0.05,14,1,1,3,5,"E",0.318585975545741,FALSE
0.15,0.05,0.05,14,2,1,3,5,"S",0.604225204094817,FALSE
0.15,0.05,0.05,15,1,1,3,5,"E",0.283901212079068,FALSE
0.15,0.05,0.05,15,2,1,3,5,"S",0.561379319812456,FALSE
