"target","patients","toxicities","extra_safe","mtd","estimate"
0.25,"15;9;24;9;3;0","2;5;16;6;2;0",FALSE,1,"0.14;0.55;0.67;0.67;0.67;----"
0.3,"24;6;3;30;9;0","6;2;1;14;2;0",FALSE,2,"0.25;0.34;0.34;0.39;0.39;----"
0.4,"15;6;3;3;12;0","2;1;1;1;10;0",TRUE,4,"0.14;0.17;0.34;0.34;0.83;----"
0.15,"9;6;9;12;24;0","3;3;7;10;22;0",FALSE,99,"0.34;0.50;0.77;0.83;0.91;----"
0.25,"3;15;24;9;12;0","0;2;5;2;5;0",FALSE,4,"0.02;0.14;0.21;0.23;0.42;----"
0.3,"24;12;6;30;24;0","6;3;1;18;16;0",TRUE,3,"0.24;0.24;0.24;0.60;0.67;----"
0.4,"12;9;9;9;6;0","4;4;4;5;2;0",FALSE,2,"0.33;0.45;0.45;0.46;0.46;----"
0.15,"15;15;30;12;3;0","2;1;6;4;1;0",FALSE,3,"0.09;0.09;0.20;0.33;0.34;----"
0.25,"30;3;9;6;24;0","4;1;1;1;12;0",TRUE,4,"0.13;0.15;0.15;0.17;0.50;----"
0.3,"30;24;3;3;3;0","0;0;1;0;2;0",FALSE,4,"0.00;0.00;0.04;0.04;0.66;----"
0.4,"30;24;30;12;3;0","4;8;8;4;1;0",FALSE,5,"0.13;0.30;0.30;0.33;0.34;----"
0.15,"15;30;3;3;6;0","0;5;1;1;4;0",TRUE,2,"0.00;0.17;0.34;0.34;0.66;----"
0.25,"9;24;9;30;30;0","1;12;6;14;17;0",FALSE,1,"0.12;0.50;0.52;0.52;0.57;----"
0.3,"30;3;3;15;30;0","2;0;1;10;18;0",FALSE,3,"0.05;0.05;0.34;0.62;0.62;----"
0.4,"30;15;12;6;9;0","2;4;2;1;1;0",TRUE,5,"0.07;0.18;0.18;0.18;0.18;----"
0.15,"24;9;9;24;6;0","6;4;2;8;1;0",FALSE,1,"0.25;0.30;0.30;0.30;0.30;----"
0.25,"24;30;3;15;12;0","5;11;0;7;9;0",FALSE,3,"0.16;0.16;0.16;0.47;0.75;----"
0.3,"3;30;6;6;3;0","0;1;2;4;2;0",TRUE,3,"0.02;0.03;0.34;0.66;0.66;----"
0.4,"3;15;6;24;15;0","0;7;1;12;8;0",FALSE,3,"0.02;0.34;0.34;0.50;0.53;----"
0.15,"12;15;12;15;15;0","0;1;6;12;8;0",FALSE,2,"0.00;0.07;0.50;0.69;0.69;----"
0.25,"6;3;24;24;15;0","1;0;9;8;11;0",TRUE,3,"0.04;0.04;0.35;0.35;0.73;----"
0.3,"3;12;6;3;12;0","2;6;3;3;6;0",FALSE,1,"0.53;0.53;0.53;0.90;0.90;----"
0.4,"15;6;15;12;30;0","2;0;2;2;8;0",FALSE,5,"0.03;0.03;0.14;0.17;0.27;----"
0.15,"3;30;6;24;12;0","2;3;2;20;8;0",TRUE,99,"0.13;0.13;0.34;0.79;0.79;----"
