"target","patients","escalate","deescalate","exclude_under","exclude_over"
0.05,1,NA,1,NA,1
0.05,2,NA,1,NA,2
0.05,3,NA,1,NA,2
0.05,4,NA,1,NA,2
0.05,5,NA,1,NA,2
0.05,6,NA,1,NA,3
0.05,7,NA,1,NA,3
0.05,8,NA,1,NA,3
0.05,9,NA,1,NA,3
0.05,10,NA,2,NA,3
0.05,11,NA,2,NA,3
0.05,12,NA,2,NA,3
0.05,13,NA,2,NA,4
0.05,14,NA,2,NA,4
0.05,15,NA,2,NA,4
0.05,16,NA,2,NA,4
0.05,17,NA,2,NA,4
0.05,18,NA,2,NA,4
0.05,19,NA,2,NA,4
0.05,20,0,2,NA,4
0.05,21,0,2,NA,4
0.05,22,0,2,NA,5
0.05,23,0,2,NA,5
0.05,24,0,2,NA,5
0.05,25,0,3,NA,5
0.05,26,0,3,NA,5
0.05,27,0,3,NA,5
0.05,28,0,3,NA,5
0.05,29,0,3,NA,5
0.05,30,0,3,NA,5
0.05,31,0,3,NA,5
0.05,32,0,3,NA,6
0.05,33,0,3,NA,6
0.05,34,0,3,NA,6
0.05,35,0,3,NA,6
0.05,36,0,3,NA,6
0.05,37,0,3,NA,6
0.05,38,0,3,NA,6
0.05,39,0,3,NA,6
0.05,40,0,3,NA,6
0.05,41,0,3,NA,6
0.05,42,1,4,NA,7
0.05,43,1,4,NA,7
0.05,44,1,4,NA,7
0.05,45,1,4,NA,7
0.05,46,1,4,NA,7
0.05,47,1,4,NA,7
0.05,48,1,4,NA,7
0.05,49,1,4,NA,7
0.05,50,1,4,NA,7
0.05,51,1,4,NA,7
0.05,52,1,4,NA,7
0.05,53,1,4,NA,7
0.05,54,1,4,NA,8
0.05,55,1,4,NA,8
0.05,56,1,4,NA,8
0.05,57,1,4,NA,8
0.05,58,1,4,NA,8
0.05,59,1,4,NA,8
0.05,60,1,5,NA,8
0.15,1,NA,1,NA,NA
0.15,2,NA,1,NA,2
0.15,3,NA,1,NA,3
0.15,4,NA,2,NA,3
0.15,5,NA,2,NA,3
0.15,6,0,2,NA,4
0.15,7,0,2,NA,4
0.15,8,0,2,NA,4
0.15,9,0,2,NA,5
0.15,10,0,3,NA,5
0.15,11,0,3,NA,5
0.15,12,0,3,NA,6
0.15,13,1,3,NA,6
0.15,14,1,3,NA,6
0.15,15,1,4,NA,6
0.15,16,1,4,NA,7
0.15,17,1,4,NA,7
0.15,18,1,4,NA,7
0.15,19,1,4,NA,7
0.15,20,2,4,NA,8
0.15,21,2,5,NA,8
0.15,22,2,5,0,8
0.15,23,2,5,0,8
0.15,24,2,5,0,9
0.15,25,2,5,0,9
0.15,26,2,5,0,9
0.15,27,3,6,0,9
0.15,28,3,6,0,9
0.15,29,3,6,0,10
0.15,30,3,6,0,10
0.15,31,3,6,0,10
0.15,32,3,6,0,10
0.15,33,3,6,0,11
0.15,34,3,7,0,11
0.15,35,4,7,1,11
0.15,36,4,7,1,11
0.15,37,4,7,1,12
0.15,38,4,7,1,12
0.15,39,4,7,1,12
0.15,40,4,8,1,12
0.15,41,4,8,1,12
0.15,42,5,8,1,13
0.15,43,5,8,1,13
0.15,44,5,8,1,13
0.15,45,5,8,1,13
0.15,46,5,9,1,13
0.15,47,5,9,2,14
0.15,48,5,9,2,14
0.15,49,6,9,2,14
0.15,50,6,9,2,14
0.15,51,6,9,2,14
0.15,52,6,10,2,15
0.15,53,6,10,2,15
0.15,54,6,10,2,15
0.15,55,6,10,2,15
0.15,56,7,10,2,16
0.15,57,7,10,3,16
0.15,58,7,10,3,16
0.15,59,7,11,3,16
0.15,60,7,11,3,16
0.25,1,NA,1,NA,NA
0.25,2,NA,1,NA,NA
0.25,3,0,2,NA,3
0.25,4,0,2,NA,4
0.25,5,0,2,NA,4
0.25,6,0,3,NA,5
0.25,7,1,3,NA,5
0.25,8,1,3,NA,6
0.25,9,1,3,NA,6
0.25,10,1,4,NA,6
0.25,11,1,4,NA,7
0.25,12,2,4,NA,7
0.25,13,2,4,0,8
0.25,14,2,5,0,8
0.25,15,2,5,0,8
0.25,16,3,5,0,9
0.25,17,3,6,0,9
0.25,18,3,6,0,9
0.25,19,3,6,0,10
0.25,20,4,6,1,10
0.25,21,4,7,1,11
0.25,22,4,7,1,11
0.25,23,4,7,1,11
0.25,24,4,7,1,12
0.25,25,5,8,1,12
0.25,26,5,8,1,12
0.25,27,5,8,2,13
0.25,28,5,9,2,13
0.25,29,6,9,2,13
0.25,30,6,9,2,14
0.25,31,6,9,2,14
0.25,32,6,10,2,14
0.25,33,7,10,3,15
0.25,34,7,10,3,15
0.25,35,7,10,3,15
0.25,36,7,11,3,16
0.25,37,8,11,3,16
0.25,38,8,11,3,16
0.25,39,8,11,4,17
0.25,40,8,12,4,17
0.25,41,9,12,4,17
0.25,42,9,12,4,18
0.25,43,9,12,4,18
0.25,44,9,13,4,18
0.25,45,9,13,5,19
0.25,46,10,13,5,19
0.25,47,10,14,5,19
0.25,48,10,14,5,20
0.25,49,10,14,5,20
0.25,50,11,14,6,20
0.25,51,11,15,6,21
0.25,52,11,15,6,21
0.25,53,11,15,6,21
0.25,54,12,15,6,22
0.25,55,12,16,6,22
0.25,56,12,16,7,22
0.25,57,12,16,7,23
0.25,58,13,16,7,23
0.25,59,13,17,7,23
0.25,60,13,17,7,23
0.3,1,NA,1,NA,NA
0.3,2,0,1,NA,NA
0.3,3,0,2,NA,3
0.3,4,0,2,NA,4
0.3,5,0,2,NA,4
0.3,6,1,3,NA,5
0.3,7,1,3,NA,6
0.3,8,1,3,NA,6
0.3,9,1,4,NA,7
0.3,10,2,4,0,7
0.3,11,2,4,0,7
0.3,12,2,5,0,8
0.3,13,3,5,0,8
0.3,14,3,5,0,9
0.3,15,3,6,0,9
0.3,16,3,6,1,10
0.3,17,4,6,1,10
0.3,18,4,7,1,11
0.3,19,4,7,1,11
0.3,20,5,7,1,11
0.3,21,5,8,1,12
0.3,22,5,8,2,12
0.3,23,5,8,2,13
0.3,24,6,9,2,13
0.3,25,6,9,2,13
0.3,26,6,9,2,14
0.3,27,7,10,3,14
0.3,28,7,10,3,15
0.3,29,7,10,3,15
0.3,30,7,11,3,15
0.3,31,8,11,3,16
0.3,32,8,11,4,16
0.3,33,8,12,4,17
0.3,34,9,12,4,17
0.3,35,9,12,4,17
0.3,36,9,12,4,18
0.3,37,9,13,5,18
0.3,38,10,13,5,19
0.3,39,10,13,5,19
0.3,40,10,14,5,19
0.3,41,11,14,6,20
0.3,42,11,14,6,20
0.3,43,11,15,6,20
0.3,44,11,15,6,21
0.3,45,12,15,6,21
0.3,46,12,16,7,22
0.3,47,12,16,7,22
0.3,48,13,16,7,22
0.3,49,13,17,7,23
0.3,50,13,17,8,23
0.3,51,13,17,8,23
0.3,52,14,18,8,24
0.3,53,14,18,8,24
0.3,54,14,18,8,25
0.3,55,15,18,9,25
0.3,56,15,19,9,25
0.3,57,15,19,9,26
0.3,58,15,19,9,26
0.3,59,16,20,10,26
0.3,60,16,20,10,27
0.4,1,0,1,NA,NA
0.4,2,0,2,NA,NA
0.4,3,0,2,NA,NA
0.4,4,1,3,NA,4
0.4,5,1,3,NA,5
0.4,6,1,3,NA,6
0.4,7,2,4,0,6
0.4,8,2,4,0,7
0.4,9,2,5,0,7
0.4,10,3,5,0,8
0.4,11,3,6,0,9
0.4,12,4,6,1,9
0.4,13,4,6,1,10
0.4,14,4,7,1,10
0.4,15,5,7,1,11
0.4,16,5,8,2,11
0.4,17,5,8,2,12
0.4,18,6,9,2,12
0.4,19,6,9,2,13
0.4,20,7,9,3,14
0.4,21,7,10,3,14
0.4,22,7,10,3,15
0.4,23,8,11,4,15
