"target","patients","toxicities","log_bayes_factor"
0.05,1,0,1.35417181372061
0.05,1,1,-1.59026716544583
0.05,3,0,1.51555077077998
0.05,3,3,-7.31776616671934
0.05,10,0,1.35718082602079
0.05,10,10,-28.0872089656436
0.05,30,0,0.413662117810894
0.05,30,1,1.16096802443639
0.05,30,30,-87.9195072571823
0.05,100,0,-3.14409979445389
0.05,100,5,1.07388145825513
0.05,100,100,-297.587997711098
0.25,1,0,1.11778303565638
0.25,1,1,0.0191707469882738
0.25,3,0,0.806384436587286
0.25,3,3,-2.48945242941704
0.25,10,0,-1.00670695462151
0.25,10,2,1
0.25,10,10,-11.9928298413026
0.25,30,0,-6.67800122411602
0.25,30,7,1
0.25,30,30,-39.6363698841593
0.25,100,0,-26.7829776008769
0.25,100,25,1.00635289453439
0.25,100,100,-136.644206467688
0.6,1,0,0.489174376234009
0.6,1,1,0.894639484342174
0.6,3,0,-1.07944154167984
0.6,3,1,0.594534891891836
0.6,3,3,0.136953782644657
0.6,10,0,-7.29279354884525
0.6,10,6,1.00573728371916
0.6,10,10,-3.23814246776361
0.6,30,0,-25.5362610067872
0.6,30,18,1.00243315917974
0.6,30,30,-13.3723077635423
0.6,100,0,-89.6438435431143
0.6,100,60,1.00080010893048
0.6,100,100,-49.0973327322979
