"target","patients","toxicities","selected","estimates"
0.25,"6;12;18;3;18","0;1;3;1;6",3,"0.0081967214114754099;0.0867768597041322365;0.1685082875928176627;0.3350373224297963359;0.3350373225297963442"
0.3,"9;12;9;3;12","1;1;2;1;8",4,"0.097488983081002178;0.097488983181002187;0.225274725574725249;0.338709677819354849"
0.4,"12;12;6;12;6","2;3;3;8;4",3,"0.16942148770330578;0.25206611590247935;0.50000000030000002"
0.15,"18;9;12;9;12","1;1;1;1;2",5,"0.058011049823756905;0.097488983181002187;0.097488983281002181;0.115384615784615396;0.169421488103305790"
0.25,"12;9;3;6;12","1;0;0;1;9",4,"0.012167181769084868;0.012167181869084867;0.016129032558064516;0.172131147940983636"
0.3,"12;9;3;3;6","1;3;0;2;4",3,"0.071862984255144688;0.071862984355144696;0.071862984455144691;0.661290322980645162"
0.4,"3;9;6;12;6","0;3;3;6;3",2,"0.016129032358064517;0.335164835364835156;0.500000000300000025;0.500000000400000033;0.500000000500000041"
0.15,"9;18;9;9;3","0;3;1;4;2",3,"0.0054945055945054945;0.1461652454166023352;0.1461652455166023434"
0.25,"6;12;12;3;9","1;3;4;2;5",2,"0.17213114764098364;0.25206611590247935;0.33471074410165291;0.58782801479569091"
0.3,"3;9;18;6;18","1;7;7;2;12",1,"0.33870967751935488"
0.4,"12;18;12;3;3","3;3;3;2;2",3,"0.19671987678828731;0.19671987688828729;0.25206611600247936;0.66129032298064516;0.66129032308064517"
0.15,"18;9;3;12;12","2;2;1;3;6",1,"0.11325966860828726;0.22527472547472524;0.27013180322829378;0.27013180332829373"
0.25,"3;3;12;18;6","0;1;4;3;4",4,"0.016129032358064517;0.228910679647288950;0.228910679747288959;0.228910679847288967"
0.3,"18;12;9;6;18","0;1;4;2;10",3,"0.0027624310392265193;0.0867768597041322365;0.3973599997699459596;0.3973599998699459124"
0.4,"18;12;12;6;6","1;1;1;1;5",4,"0.058011049823756905;0.086776859704132236;0.086776859804132231;0.172131147940983636"
0.15,"9;6;9;3;12","0;2;1;1;9",2,"0.0054945055945054945;0.1690830081526581985;0.1690830082526582068;0.3387096778193548485"
0.25,"6;12;3;3;12","2;3;1;1;9",1,"0.27845069490848651;0.27845069500848652;0.33870967771935490;0.33870967781935485"
0.3,"12;9;12;9;6","5;4;6;4;3",1,"0.41735537200082645;0.44505494525494504;0.47591573182657210;0.47591573192657205;0.50000000050000004"
0.4,"18;18;6;3;9","1;1;1;1;7",4,"0.058011049823756905;0.058011049923756906;0.172131147840983628;0.338709677819354849"
0.15,"12;9;12;12;3","2;2;2;6;3",1,"0.16942148770330578;0.19083228942510683;0.19083228952510684"
0.25,"3;3;18;18;6","1;0;1;2;1",5,"0.037471135779798485;0.037471135879798487;0.058011050023756901;0.113259668908287273;0.172131148040983645"
0.3,"9;12;12;18;6","3;4;4;8;5",1,"0.33483702752190536;0.33483702762190537;0.33483702772190538;0.44475138161546962"
0.4,"18;9;18;3;9","2;2;3;0;2",5,"0.096018433563136218;0.096018433663136227;0.096018433763136221;0.096018433863136229;0.225274725774725265"
0.15,"18;3;18;9;3","10;2;8;5;3",0,""
0.25,"6;18;9;18;6","3;9;5;10;1",1,"0.46402720902821537"
0.3,"3;12;3;6;12","1;3;2;2;4",2,"0.27013180302829376;0.27013180312829377;0.38997307856677865;0.38997307866677861;0.38997307876677861"
0.4,"12;6;9;3;18","3;4;3;2;7",2,"0.25206611580247934;0.45347493668560501;0.45347493678560502;0.45347493688560497;0.45347493698560498"
0.15,"12;9;12;18;12","3;2;1;6;6",1,"0.15340706590600792;0.15340706600600790;0.15340706610600791"
0.25,"9;18;18;12;6","1;2;4;4;3",3,"0.11398690387588055;0.11398690397588056;0.22375690637734805;0.33471074420165287;0.50000000050000004"
0.3,"18;6;18;18;6","0;1;9;8;4",2,"0.0027624310392265193;0.1721311477409836199"
