rho,efficacy,toxicity,probability
0.1,0,0,0.0468838277390248
0.1,0,1,0.0290076804662119
0.1,0,2,0.0169373096375825
0.1,0,3,0.00717118215717844
0.1,1,0,0.0866540789264493
0.1,1,1,0.0593867822433485
0.1,1,2,0.0370218291926175
0.1,1,3,0.0169373096375848
0.1,2,0,0.121361772159263
0.1,2,1,0.090243765131177
0.1,2,2,0.0593867822433485
0.1,2,3,0.0290076804662117
0.1,3,0,0.145100321175264
0.1,3,1,0.121361772159261
0.1,3,2,0.0866540789268815
0.1,3,3,0.0468838277390258
0.75,0,0,0.0930445093769364
0.75,0,1,0.00648951008293343
0.75,0,2,0.000455397202230108
0.75,0,3,1.05833378998567e-05
0.75,1,0,0.14353237415682
0.75,1,1,0.0479277064386201
0.75,1,2,0.00808452220233022
0.75,1,3,0.000455397202230106
0.75,2,0,0.122746139766306
0.75,2,1,0.122836643712141
0.75,2,2,0.0479277064386201
0.75,2,3,0.00648951008293344
0.75,3,0,0.0406769766999383
0.75,3,1,0.122746139766306
0.75,3,2,0.14353237415682
0.75,3,3,0.0930445093769365
-0.6,0,0,0.00582843476843459
-0.6,0,1,0.0206409903710549
-0.6,0,2,0.0345131098153815
-0.6,0,3,0.0390174650451291
-0.6,1,0,0.0342025619385335
-0.6,1,1,0.0665796502242075
-0.6,1,2,0.0647046780218773
-0.6,1,3,0.0345131098153816
-0.6,2,0,0.102532723989915
-0.6,2,1,0.110246635414823
-0.6,2,2,0.0665796502242075
-0.6,2,3,0.0206409903710548
-0.6,3,0,0.257436279303117
-0.6,3,1,0.102532723989924
-0.6,3,2,0.0342025619385335
-0.6,3,3,0.00582843476843456
