case,dose1,dose2,efficacy,toxicity,probability
1,0,0,0,0,0.43710569028383
1,0,0,0,1,0.244082017261236
1,0,0,0,2,0.071401772922696
1,0,0,0,3,0.0510100281837274
1,0,0,1,0,0.0443213254334379
1,0,0,1,1,0.0395828260660974
1,0,0,1,2,0.0140904608833637
1,0,0,1,3,0.0108541595929845
1,0,0,2,0,0.0227255579214741
1,0,0,2,1,0.0222943202421493
1,0,0,2,2,0.00814773369290123
1,0,0,2,3,0.00633089443150414
1,0,0,3,0,0.0103468672693767
1,0,0,3,1,0.0106729220065729
1,0,0,3,2,0.00395089015393002
1,0,0,3,3,0.003082533654719
1,0,1,0,0,0.358168828075965
1,0,1,0,1,0.250128642355652
1,0,1,0,2,0.0817109727738587
1,0,1,0,3,0.0660866332889162
1,0,1,1,0,0.04241515462982
1,0,1,1,1,0.0456358840833587
1,0,1,1,2,0.0186320737963208
1,0,1,1,3,0.0166743217603533
1,0,1,2,0,0.0235249210302811
1,0,1,2,1,0.0283247766839181
1,0,1,2,2,0.0120191682616992
1,0,1,2,3,0.0109131060281173
1,0,1,3,0,0.0135822350576202
1,0,1,3,1,0.0175798458170595
1,0,1,3,2,0.00762512891905431
1,0,1,3,3,0.00697830743800598
1,0,2,0,0,0.299694314248879
1,0,2,0,1,0.209286176651836
1,0,2,0,2,0.0674173536350495
1,0,2,0,3,0.0548286081812346
1,0,2,1,0,0.0535566701387493
1,0,2,1,1,0.0537282936962614
1,0,2,1,2,0.0215735198036507
1,0,2,1,3,0.0195969202126743
1,0,2,2,0,0.0343893736700219
1,0,2,2,1,0.0395272639082445
1,0,2,2,2,0.016785773481106
1,0,2,2,3,0.0156006569622221
1,0,2,3,0,0.0332107114284956
1,0,2,3,1,0.0433730112047939
1,0,2,3,2,0.0192444394504564
1,0,2,3,3,0.0181869133263252
1,1,0,0,0,0.398813068789771
1,1,0,0,1,0.2381846273912
1,1,0,0,2,0.0711490480567346
1,1,0,0,3,0.0560764299216345
1,1,0,1,0,0.0476347630906548
1,1,0,1,1,0.0444979810122843
1,1,0,1,2,0.0163223278505529
1,1,0,1,3,0.0140160769191338
1,1,0,2,0,0.0267553754579582
1,1,0,2,1,0.0278999227554287
1,1,0,2,2,0.0105848225710885
1,1,0,2,3,0.00919782587870699
1,1,0,3,0,0.0133101940842345
1,1,0,3,1,0.0148245345709933
1,1,0,3,2,0.00572639587654233
1,1,0,3,3,0.00500660577308187
1,1,1,0,0,0.322139645095745
1,1,1,0,1,0.238804080293204
1,1,1,0,2,0.0790850717517874
1,1,1,0,3,0.0701494839121319
1,1,1,1,0,0.0450722924064756
1,1,1,1,1,0.0499083884895716
1,1,1,1,2,0.0207472240489545
1,1,1,1,3,0.0206044398329511
1,1,1,2,0,0.0272041302335992
1,1,1,2,1,0.0342075971632471
1,1,1,2,2,0.0149196814304003
1,1,1,2,3,0.0151077140457728
1,1,1,3,0,0.017076778335613
1,1,1,3,1,0.0235486472284173
1,1,1,3,2,0.0105837246930751
1,1,1,3,3,0.0108411010390547
1,1,2,0,0,0.261723614738392
1,1,2,0,1,0.1933994571983
1,1,2,0,2,0.062768069119924
1,1,2,0,3,0.0556029880008843
1,1,2,1,0,0.0552044493451032
1,1,2,1,1,0.0563216262445754
1,1,2,1,2,0.0227350315445622
1,1,2,1,3,0.0227457746957584
1,1,2,2,0,0.0382712454160535
1,1,2,2,1,0.0450891682511684
1,1,2,2,2,0.0194568780286256
1,1,2,2,3,0.0200566789672579
1,1,2,3,0,0.0400020223826703
1,1,2,3,1,0.0549672293705778
1,1,2,3,2,0.0251302483776042
1,1,2,3,3,0.0265255183185424
1,2,0,0,0,0.343907292929888
1,2,0,0,1,0.249548384536064
1,2,0,0,2,0.0795497523296903
1,2,0,0,3,0.0799934361404449
1,2,0,1,0,0.0413609889707648
1,2,0,1,1,0.0458818535051175
1,2,0,1,2,0.0182711629930886
1,2,0,1,3,0.0205144414105062
1,2,0,2,0,0.0234842772087208
1,2,0,2,1,0.0292653908429966
1,2,0,2,2,0.0121370730139153
1,2,0,2,3,0.0138543355393854
1,2,0,3,0,0.011848438068504
1,2,0,3,1,0.015885839578363
1,2,0,3,2,0.0067381387719383
1,2,0,3,3,0.00775919416061321
1,2,1,0,0,0.273856091751907
1,2,1,0,1,0.242871713272844
1,2,1,0,2,0.0850506358497262
1,2,1,0,3,0.0954878997377305
1,2,1,1,0,0.0388528537372104
1,2,1,1,1,0.0499690330427457
1,2,1,1,2,0.0221637281999895
1,2,1,1,3,0.0286116667251746
1,2,1,2,0,0.0236532270689204
1,2,1,2,1,0.0346658547939083
1,2,1,2,2,0.0162564084024781
1,2,1,2,3,0.0215412239863231
1,2,1,3,0,0.0149977090150897
1,2,1,3,1,0.0242974231710854
1,2,1,3,2,0.0118158397094468
1,2,1,3,3,0.0159086915354206
1,2,2,0,0,0.22083166202655
1,2,2,0,1,0.19550268300877
1,2,2,0,2,0.0669739535510383
1,2,2,0,3,0.0745302154634468
1,2,2,1,0,0.0476292866156236
1,2,2,1,1,0.0563008979769252
1,2,2,1,2,0.0239989669593266
1,2,2,1,3,0.030917314784442
1,2,2,2,0,0.0332660540500623
1,2,2,2,1,0.045287146365746
1,2,2,2,2,0.0207933321725258
1,2,2,2,3,0.0278570462097791
1,2,2,3,0,0.0348999777925786
1,2,2,3,1,0.0558240325601752
1,2,2,3,2,0.0274332774818266
1,2,2,3,3,0.0379541529811843
2,0,0,0,0,0.384881575644922
2,0,0,0,1,0.264936235697311
2,0,0,0,2,0.144779299369571
2,0,0,1,0,0.0737057527587154
2,0,0,1,1,0.0277319936546217
2,0,0,1,2,0.00939887732016631
2,0,0,2,0,0.0667609052366092
2,0,0,2,1,0.0218758255970247
2,0,0,2,2,0.00592953472105828
2,0,1,0,0,0.285673486967221
2,0,1,0,1,0.252798329914797
2,0,1,0,2,0.173029199641153
2,0,1,1,0,0.0765055335069201
2,0,1,1,1,0.0399993236743901
2,0,1,1,2,0.0178268356404303
2,0,1,2,0,0.0966375151635997
2,0,1,2,1,0.0428801371729201
2,0,1,2,2,0.0146496383185682
2,0,2,0,0,0.220446461727589
2,0,2,0,1,0.232461276016119
2,0,2,0,2,0.187820331559907
2,0,2,1,0,0.0737770268547332
2,0,2,1,1,0.048230791565655
2,0,2,1,2,0.0263813735231758
2,0,2,2,0,0.119550147452712
2,0,2,2,1,0.0649157920798573
2,0,2,2,2,0.026416799220252
2,1,0,0,0,0.324354462495128
2,1,0,0,1,0.269700474685797
2,1,0,0,2,0.18278157821602
2,1,0,1,0,0.0704533923501001
2,1,0,1,1,0.0338770657111169
2,1,0,1,2,0.0139748842193861
2,1,0,2,0,0.0670982293105807
2,1,0,2,1,0.0284363521047142
2,1,0,2,2,0.00932356090715736
2,1,1,0,0,0.23421422332474
2,1,1,0,1,0.243721524424881
2,1,1,0,2,0.198657601731398
2,1,1,1,0,0.0719676403647557
2,1,1,1,1,0.0461132420208038
2,1,1,1,2,0.0245566972683466
2,1,1,2,0,0.102509296129084
2,1,1,2,1,0.0558054262459672
2,1,1,2,2,0.0224543484900238
2,1,2,0,0,0.175447920968592
2,1,2,0,1,0.21484328654593
2,1,2,0,2,0.201211012740587
2,1,2,1,0,0.0674573889759622
2,1,2,1,1,0.0529829931463583
2,1,2,1,2,0.0341996489388053
2,1,2,2,0,0.130141325424828
2,1,2,2,1,0.0841147916029121
