"target","upper","n","escalate","deescalate","eliminate"
0.15,0.2,3,0,1,2
0.15,0.2,6,0,2,3
0.15,0.2,9,1,2,4
0.15,0.2,12,1,3,5
0.15,0.2,18,2,4,7
0.15,0.2,24,2,5,8
0.15,0.2,30,3,6,10
0.2,0.25,3,0,1,3
0.2,0.25,6,0,2,4
0.2,0.25,9,1,3,5
0.2,0.25,12,1,3,6
0.2,0.25,18,2,5,8
0.2,0.25,24,3,6,10
0.2,0.25,30,4,8,12
0.25,0.3,3,0,1,3
0.25,0.3,6,1,2,4
0.25,0.3,9,1,3,5
0.25,0.3,12,2,4,7
0.25,0.3,18,3,6,9
0.25,0.3,24,4,8,11
0.25,0.3,30,5,9,14
0.3,0.35,3,0,2,3
0.3,0.35,6,1,3,5
0.3,0.35,9,2,4,6
0.3,0.35,12,2,5,7
0.3,0.35,18,4,7,10
0.3,0.35,24,5,9,13
0.3,0.35,30,7,11,15
